climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx
0.9650248168036342,0.12583606038242579,0.7726965649053454,0.9089753665030003,25356.574660592192,852.4162962720803,5.156869728801565
0.30918907560408115,0.7831349363550544,0.3085421668365598,0.27126908488571644,20686.587738654358,986.9666843890328,5.7192848618362415
0.10487398505210876,0.37352343555539846,0.6764016561210155,0.7422617375850677,22765.959151257666,928.6810186717953,5.541675973333281
0.6365639949217439,0.7180551523342729,0.1488537210971117,0.07726511918008327,19956.75599207385,1011.1890550356277,5.812612773703905
0.7279878798872232,0.05661854799836874,0.7089213095605373,0.32916507590562105,21838.164602603327,954.5950882660281,5.361341598931878
0.009547698311507702,0.8992271805182099,0.2432891298085451,0.9747210470959544,22797.70825926524,925.9781019700406,5.621877345963868
0.3420363450422883,0.4446942815557122,0.8656618846580386,0.011511326767504215,21162.861486502217,975.5245219392305,5.665170517853794
0.93608757853508,0.6000090381130576,0.33862184453755617,0.6843423908576369,23231.08664163247,910.599774892365,4.982679361945224
0.8434744868427515,0.2825292507186532,0.1188249671831727,0.5014806929975748,20975.610579931945,977.9993374042676,5.48622566628112
0.43654153030365705,0.625467031262815,0.5833854442462325,0.1782599650323391,21244.637664595,971.1243171255654,5.475757304215084
0.22752630058676004,0.21866082306951284,0.46308193914592266,0.8392224591225386,22293.807415034677,941.7184630834576,5.548892376394704
0.5081171840429306,0.8738924795761704,0.9912017583847046,0.480776809155941,24791.88633634748,868.8613829528285,5.0703573784232665
0.5526876682415605,0.22539200633764267,0.20005181338638067,0.7126002619042993,21439.196413469657,964.9401785570293,5.493461929673866
0.20825470983982086,0.8202824201434851,0.7188334325328469,0.10814670380204916,21377.755892634385,968.3181422204881,5.552993535047603
0.37765742279589176,0.2738454323261976,0.3586617633700371,0.8783374475315213,22432.949074264256,936.5221264541946,5.463897720832062
0.8457483081147075,0.6810297220945358,0.8159588780254126,0.3011742262169719,23501.072480683928,905.0800418935764,4.995834699734436
0.8781190002337098,0.4985056947916746,0.5943311247974634,0.3839393239468336,22673.95753561039,927.8141928722521,5.034641553107642
0.3471788167953491,0.5930688679218292,0.07455408945679665,0.8107090517878532,21603.65599976792,960.5786888767198,5.508288857383842
0.05124952830374241,0.0008525922894477844,0.9404571177437901,0.20702513493597507,20941.568106430674,984.4240763123605,6.040631584528938
0.7078007636591792,0.9081218894571066,0.48416349571198225,0.5985852144658566,23584.90966446743,901.5202272323093,4.923839479625623
0.6781442165374756,0.31967680901288986,0.9084888370707631,0.8701084544882178,25567.40086390641,846.2178401783665,5.377493365615453
0.08480847720056772,0.7250230219215155,0.3891805885359645,0.45111211482435465,21131.169626690367,973.5360538978578,5.521344290419016
0.251098888926208,0.18163534812629223,0.5017910543829203,0.5313900066539645,21233.21126874146,971.7153641361233,5.506603487651947
0.970288896933198,0.7742144018411636,0.04404540732502937,0.14761858899146318,20452.109786588233,994.3124074333227,5.8627686704114605
0.7506449371576309,0.09367449395358562,0.2637055292725563,0.041416943073272705,19499.79468776242,1023.4551623309932,5.944901759755731
0.4688507551327348,0.9988746643066406,0.7839638646692038,0.653704946860671,24859.48600042698,866.5576098575237,4.928167227873424
0.17957473080605268,0.4075162783265114,0.1695240279659629,0.3600471355021,19808.191463885418,1012.4154844225891,5.911021270308737
0.5852700565010309,0.5004836078733206,0.6263124058023095,0.945060046389699,24759.970147938344,869.1070813495963,5.158692249988664
0.5892098303884268,0.36383733805269003,0.13271671626716852,0.4413343956694007,20523.559006902364,991.5269182049101,5.6510673475211455
0.18351237382739782,0.7086370373144746,0.6671499451622367,0.8641387457028031,24083.659587696973,889.5833289405653,5.303009997110121
0.4805400865152478,0.13497161958366632,0.2856197711080313,0.14961313735693693,19562.743144222928,1020.5047715969997,5.990448520690006
0.7623359523713589,0.7920044204220176,0.758507676422596,0.5451424093917012,24433.45044083821,878.2013059915955,4.764149431545574
0.982039263471961,0.10560859832912683,0.5426209457218647,0.6440187692642212,23052.705343463083,917.4659448309221,5.027828061334574
0.26285093929618597,0.9502625158056617,0.0072457436472177505,0.035599833354353905,19194.042161059297,1035.2607686820502,6.140792812442896
0.08868721593171358,0.3930795108899474,0.8830402670428157,0.946902010589838,24592.48887962297,876.2592286312895,6.009820013508222
0.6820208244025707,0.5505003267899156,0.4110872121527791,0.3737079817801714,21670.62740395103,957.414623750307,5.27523673025467
0.7116752257570624,0.20802957471460104,0.9779906300827861,0.09437367413192987,22142.098557558795,946.9116399394026,5.528826267973192
0.05512278340756893,0.863466271199286,0.44309185165911913,0.7106270557269454,22506.215889552823,934.2761588094422,5.35459348652551
0.35892490670084953,0.2926118681207299,0.5731545425951481,0.3071078108623624,21021.60138835773,977.1858707501951,5.535489200924989
0.8898676978424191,0.6353427013382316,0.09975708462297916,0.8881515292450786,23111.85856828782,915.7361806645813,5.169529555734877
0.8574333628639579,0.450869963504374,0.3175824787467718,0.7970886211842299,23194.876434917518,912.954818841275,5.0292102068063125
0.3893450852483511,0.6059796800836921,0.8535000309348106,0.38205765932798386,22936.175792985992,922.3305483830575,5.247346114999495
0.2121902070939541,0.04989286419004202,0.22526241932064295,0.6044272426515818,20317.164334239056,998.8927086367029,5.792217407802386
0.556621958501637,0.8927084440365434,0.6976492395624518,0.21668663248419762,22476.139028759797,935.4407519469203,5.278581357798311
0.5041771791875362,0.009958915412425995,0.48463234305381775,0.9765633689239621,23115.301235471994,919.491456739585,5.589851637065058
0.2235889034345746,0.9170212652534246,0.9653808008879423,0.3428262798115611,23481.018604273067,907.0252242828096,5.353649164373953
0.4248519679531455,0.4888512771576643,0.08189416583627462,0.6746568093076348,21093.93732318309,975.1863568066301,5.541872572996139
0.8317837174981833,0.5836194902658463,0.6240985179319978,0.005694813095033169,21363.10925979135,969.0229694366417,5.421541329043724
0.9243369810283184,0.2680960427969694,0.8398485379293561,0.1802548710256815,22466.106912861316,935.5369807476854,5.269786783548774
0.33028454054147005,0.6754872798919678,0.3601646376773715,0.5152334533631802,21609.744560938903,959.3535762999809,5.3520947084267885
0.0056687286123633385,0.23059085756540298,0.7496267426759005,0.4709996860474348,21532.103567725742,965.1148023954485,5.712317105133005
0.7241115178912878,0.825276231393218,0.20636596903204918,0.8332533463835716,23335.84243445311,909.5472152260757,5.106188610836261
0.6326893018558621,0.4176286682486534,0.6551053840667009,0.5735413683578372,23090.051409489177,917.2050213711063,5.062908525500959
0.10100097581744194,0.5103299226611853,0.17393608018755913,0.24635144788771868,19493.804185772595,1022.0874033535181,6.047491665256873
0.29744275473058224,0.08301210217177868,0.8098624395206571,0.7671791901811957,23260.09650299488,916.5922425865442,5.652398234392801
0.9532763650640845,0.9884802550077438,0.26710192393511534,0.41269891802221537,22536.765898730526,927.4175094961262,5.5779316277145785
0.7979653673246503,0.1748798917979002,0.049384198151528835,0.2772023119032383,19780.879528778318,1014.46855573331,5.84762874501975
0.4547679089009762,0.767725020647049,0.5296572977676988,0.9187890905886889,24452.802378632776,877.8883967804742,5.061282725292497
0.1311901267617941,0.3258836343884468,0.39165739715099335,0.06349149346351624,19362.468814295495,1026.6245504141073,6.047201349770498
0.6004859944805503,0.7309618648141623,0.9353069942444563,0.7402879353612661,25772.78104616332,840.2847091281351,5.014822400902354
0.6198195498436689,0.14206823706626892,0.5899537792429328,0.8280584728345275,23387.464122245914,910.2522800696818,5.2682083956013885
0.15040018316358328,0.7971778344362974,0.1101814666762948,0.49305509123951197,20572.653807450402,990.4847810417368,5.708207530593224
0.4511512639001012,0.3592436369508505,0.9995258077979088,0.5207196651026607,23817.19017897094,897.6399087027776,5.394916326695734
0.7942271269857883,0.7020593360066414,0.45634483359754086,0.15842594671994448,21466.820775506585,964.3488626316965,5.431083468788749
0.9496597182005644,0.38457955978810787,0.23473692871630192,0.03073904663324356,20069.328490751548,1006.1575938101225,5.772765777821701
0.29370451625436544,0.5400163754820824,0.7153982855379581,0.6645200084894896,23279.41289175304,912.6477650958923,5.220558536202656
0.12033453304320574,0.11661146581172943,0.33179293293505907,0.3180047385394573,19674.127840208803,1017.1380360931369,5.935369126395773
0.6518993563950062,0.9593421798199415,0.8740776805207133,0.9869953487068415,27592.207794683025,786.0303957926282,5.223095280484317
0.7433215444907546,0.29778343439102173,0.29936343152076006,0.731082328595221,22340.97796016749,938.2353134464629,5.236804997902043
0.0250022541731596,0.642437232658267,0.7795559940859675,0.0895279785618186,20929.51591315711,981.7095790054027,5.733569896846997
0.3265463300049305,0.20145372115075588,0.1416748408228159,0.9281992735341191,21607.639505618023,960.8468788751819,5.691903482996734
0.9207203658297658,0.8588746562600136,0.6854116208851337,0.25142000149935484,23228.941086745723,910.5154619262648,5.169515378327482
0.8280455088242888,0.03941076062619686,0.9050842002034187,0.4337934460490942,23191.04236283012,916.404225466666,5.259813871249183
0.42123535089194775,0.884210579097271,0.42383519373834133,0.7609623819589615,23413.218037741586,907.5857800424183,5.072400527291709
0.24279892817139626,0.45994777977466583,0.5598793467506766,0.2255148757249117,20755.647432309095,984.9782410971104,5.628011942356421
0.5235107066109776,0.6169804614037275,0.017207087017595768,0.5799589045345783,20902.14785018681,981.466468237722,5.544818165199211
0.5368010737001896,0.4842271199449897,0.792698947712779,0.3476700307801366,22615.786822719427,931.306868875392,5.247751604051185
0.19249091763049364,0.577072368003428,0.2572898119688034,0.9561099512502551,22546.0394322405,932.8236768438128,5.556341412864886
0.39344905968755484,0.017085992731153965,0.6329579884186387,0.061380782164633274,20029.308125137635,1008.4773844135963,5.840455644550084
0.8616608362644911,0.9221641039475799,0.16104742046445608,0.6346110543236136,22749.92776521413,924.4515138403856,5.3034261203640405
0.8939716704189777,0.24162418488413095,0.3827951354905963,0.5513577032834291,22118.673973975012,943.8372356628033,5.170404118767729
0.3631523819640279,0.8343253200873733,0.9171935962513089,0.1285209245979786,22491.658720797546,936.466140682294,5.429487849215753
0.03530190046876669,0.2595656355842948,0.03553802892565727,0.8577198293060064,20597.468599418782,991.0295825622998,5.934371969881155
0.6919759344309568,0.6650339076295495,0.50846734829247,0.46217338740825653,22603.195424636622,930.4033313241873,5.041516757670879
0.6623215647414327,0.0764667084440589,0.06754210218787193,0.1946326969191432,19257.01329141268,1030.4099713263295,6.027857581506879
0.06886636093258858,0.9838580647483468,0.6034183371812105,0.6096197860315442,22963.96627151747,921.236060557701,5.266441624134789
0.2670783828943968,0.42276977840811014,0.47530614864081144,0.40388794895261526,21086.43400505675,974.7792785267857,5.49041746531642
0.9861432081088424,0.5174550330266356,0.9477275805547833,0.7915999451652169,26612.864983959946,813.2520447599458,4.933476754243085
0.7665633978322148,0.33493099454790354,0.7279509091749787,0.8982898406684399,25073.085599649963,860.4556358574159,5.104471046440387
0.484644029289484,0.7419932251796126,0.19300950225442648,0.2820612583309412,20569.37660980911,990.9028188486726,5.717357101982565
0.16381311230361462,0.16442824807018042,0.8231985699385405,0.7001964524388313,22907.50031898154,926.4060491493404,5.692556388008423
0.5693889772519469,0.7591965803876519,0.3498351275920868,0.11919279210269451,20680.092695704927,988.357726272958,5.666848353995358
